DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type,Anomaly_Notes
000000Z,[],,,,,,,,,,,,,,,,,,,,,,,,,,False,,,
000030Z,"[{'Time': '000005Z', 'Hex': 'a739af', 'Distance to GSO': '', 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N565C   ', 'Aircraft Registration': 'N565C', 'Aircraft Type': 'P46T', 'Altitude Barometric': '18175', 'Altitude Geometric': 18750.0, 'Ground Speed': 261.0, 'Track': 141.07, 'Barometric Rate': nan, 'Squawk Code': 2433.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.95923, 'Longitude': -79.825375, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.195, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 2366933, 'Seen': 0.1, 'RSSI': -11.2}, {'Time': '000030Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 12.8, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'A2', 'Latitude': 36.097839, 'Longitude': -79.939197, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.735, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519654, 'Seen': 0.7, 'RSSI': -24.2}]","[{'Flight Number': 'N565C   '}, {'Flight Number': 'UCA4284 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'N565C   ', 'Aircraft Registration': 'N565C'}, {'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]","['N565C   ', 'UCA4284 ']","{'Passing': 1, 'Grounded/Parked': 1}","[{'N565C   ': 'Passing'}, {'UCA4284 ': 'Grounded/Parked'}]",[],,,,,,,,,,,,,,,,,,,False,,,
000100Z,"[{'Time': '000100Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 11.2, 'Track': 213.0, 'Barometric Rate': 0.0, 'Squawk Code': 7162.0, 'Emergency': nan, 'Category': 'A2', 'Latitude': 36.097572, 'Longitude': -79.939542, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 23.536, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519659, 'Seen': 23.5, 'RSSI': -24.9}]",[{'Flight Number': 'UCA4284 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Grounded/Parked': 1},{'UCA4284 ': 'Grounded/Parked'},{'UCA4284 ': 255},,,,,,,,,,,,,,,,,,,False,,,
000130Z,"[{'Time': '000130Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 13.2, 'Track': 213.0, 'Barometric Rate': 0.0, 'Squawk Code': 7162.0, 'Emergency': nan, 'Category': 'A2', 'Latitude': 36.096439, 'Longitude': -79.940972, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 23.197, 'Version': 0.0, 'NIC Baro': nan, 'NAC P': 8.0, 'NAC V': nan, 'SIL Source Integrity Level': 2.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519660, 'Seen': 23.2, 'RSSI': -23.3}]",[{'Flight Number': 'UCA4284 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Grounded/Parked': 1},{'UCA4284 ': 'Grounded/Parked'},{'UCA4284 ': 255},,,,,,,,,,,,,,,,,,,False,,,
000200Z,"[{'Time': '000200Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 16.5, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': 7162.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.093812, 'Longitude': -79.94434, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 2.544, 'Version': 2.0, 'NIC Baro': nan, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': 2.0, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519669, 'Seen': 2.5, 'RSSI': -21.8}]",[{'Flight Number': 'UCA4284 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Grounded/Parked': 1},{'UCA4284 ': 'Grounded/Parked'},{'UCA4284 ': 255},,,,,,,,,,,,,,,,,,,False,,,
000230Z,"[{'Time': '000230Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 11.2, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': 7162.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.092462, 'Longitude': -79.945611, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 2.643, 'Version': 2.0, 'NIC Baro': nan, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': 2.0, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519692, 'Seen': 2.6, 'RSSI': -23.1}]",[{'Flight Number': 'UCA4284 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Grounded/Parked': 1},{'UCA4284 ': 'Grounded/Parked'},{'UCA4284 ': 255},,,,,,,,,,,,,,,,,,,False,,,
000300Z,"[{'Time': '000300Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Grounded/Parked', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': 'ground', 'Altitude Geometric': nan, 'Ground Speed': 14.2, 'Track': nan, 'Barometric Rate': nan, 'Squawk Code': 7162.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.092043, 'Longitude': -79.945128, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 22.606, 'Version': 2.0, 'NIC Baro': nan, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': 2.0, 'Alert': nan, 'SPI': nan, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519693, 'Seen': 22.6, 'RSSI': -23.3}]",[{'Flight Number': 'UCA4284 '}],1.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Grounded/Parked': 1},{'UCA4284 ': 'Grounded/Parked'},{'UCA4284 ': 135},,,,,,,,,,,,,,,,,,,False,,,
000330Z,"[{'Time': '000330Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': '700', 'Altitude Geometric': 800.0, 'Ground Speed': 115.3, 'Track': 46.05, 'Barometric Rate': 128.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': 'A2', 'Latitude': 36.096698, 'Longitude': -79.937517, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 3.266, 'Version': 2.0, 'NIC Baro': nan, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519706, 'Seen': 3.3, 'RSSI': -22.9, 'operation': 'takeoff', 'source': 'KGSO', 'destination': 'KIAD', 'ac_type': 'E45X', 'year': '2005.0', 'manufacturer': 'EMBRAER', 'ownop': 'UNITED AIRLINES INC', 'apt_type': 'medium_airport', 'name': 'Piedmont Triad International Airport'}, {'Time': '000330Z', 'Hex': 'a09357', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA', 'Aircraft Type': 'EC35', 'Altitude Barometric': '2200', 'Altitude Geometric': 2350.0, 'Ground Speed': 133.2, 'Track': 183.01, 'Barometric Rate': nan, 'Squawk Code': 346.0, 'Emergency': 'none', 'Category': 'A7', 'Latitude': 36.251312, 'Longitude': -79.920788, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.221, 'Version': 2.0, 'NIC Baro': 0.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 8204489, 'Seen': 0.2, 'RSSI': -9.8}]","[{'Flight Number': 'UCA4284 '}, {'Flight Number': 'N136VA  '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}, {'Distance to GSO': '', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA'}]",['N136VA  '],{'Unknown': 2},"[{'UCA4284 ': 'Unknown'}, {'N136VA  ': 'Unknown'}]",[{'UCA4284 ': 45}],,,,,,,,,,,,,,,,,,,False,,,
000400Z,"[{'Time': '000400Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': '1425', 'Altitude Geometric': 1575.0, 'Ground Speed': 166.2, 'Track': 44.76, 'Barometric Rate': 2496.0, 'Squawk Code': 7162.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.113068, 'Longitude': -79.916954, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.059, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71519873, 'Seen': 0.1, 'RSSI': -6.9}, {'Time': '000400Z', 'Hex': 'a09357', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA', 'Aircraft Type': 'EC35', 'Altitude Barometric': '2200', 'Altitude Geometric': 2375.0, 'Ground Speed': 132.1, 'Track': 182.17, 'Barometric Rate': nan, 'Squawk Code': 346.0, 'Emergency': 'none', 'Category': 'A7', 'Latitude': 36.232773, 'Longitude': -79.922276, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.284, 'Version': 2.0, 'NIC Baro': 0.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 8204694, 'Seen': 0.1, 'RSSI': -5.2}]","[{'Flight Number': 'UCA4284 '}, {'Flight Number': 'N136VA  '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}, {'Distance to GSO': '', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA'}]",[],{'Unknown': 2},"[{'UCA4284 ': 'Unknown'}, {'N136VA  ': 'Unknown'}]","[{'UCA4284 ': 45}, {'N136VA  ': 255}]",,,,,,,,,,,,,,,,,,,False,,,
000430Z,"[{'Time': '000430Z', 'Hex': 'a09357', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA', 'Aircraft Type': 'EC35', 'Altitude Barometric': '2300', 'Altitude Geometric': 2400.0, 'Ground Speed': 131.9, 'Track': 186.53, 'Barometric Rate': nan, 'Squawk Code': 346.0, 'Emergency': 'none', 'Category': 'A7', 'Latitude': 36.214325, 'Longitude': -79.924278, 'NIC Navigation Integrity Category': 9, 'RC Navigation Accuracy Category': 75, 'Seen Position': 0.388, 'Version': 2.0, 'NIC Baro': 0.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 8204913, 'Seen': 0.2, 'RSSI': -16.5}, {'Time': '000430Z', 'Hex': 'a0337c', 'Distance to GSO': '', 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189', 'Aircraft Type': 'E45X', 'Altitude Barometric': '2475', 'Altitude Geometric': 2675.0, 'Ground Speed': 190.2, 'Track': 44.79, 'Barometric Rate': 1280.0, 'Squawk Code': 7162.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.130325, 'Longitude': -79.896011, 'NIC Navigation Integrity Category': 8, 'RC Navigation Accuracy Category': 186, 'Seen Position': 0.044, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 71520123, 'Seen': 0.0, 'RSSI': -4.7}]","[{'Flight Number': 'N136VA  '}, {'Flight Number': 'UCA4284 '}]",2.0,"[{'Distance to GSO': '', 'Flight Number': 'N136VA  ', 'Aircraft Registration': 'N136VA'}, {'Distance to GSO': '', 'Flight Number': 'UCA4284 ', 'Aircraft Registration': 'N11189'}]",[],{'Unknown': 2},"[{'N136VA  ': 'Unknown'}, {'UCA4284 ': 'Unknown'}]","[{'N136VA  ': 255}, {'UCA4284 ': 45}]",,,,,,,,,,,,,,,,,,,False,,,
